"model_id","horizon","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble",1,0.243135885374945,0.367238216883327,0.546734955185659,0.98719590268886,781
"KReger-bma_ensemble",2,0.380470616668095,0.585533726168615,0.54033290653009,0.980793854033291,781
"KReger-bma_ensemble",3,0.485248929364615,0.745374946205263,0.526248399487836,0.969270166453265,781
"KReger-bma_ensemble",4,0.56034929442919,0.860945770013117,0.52752880921895,0.967989756722151,781
"KReger-snaive_bc_bs",1,0.782042576876697,1.20739157292126,0.487836107554417,0.994878361075544,781
"KReger-snaive_bc_bs",2,0.80095666777098,1.23939186454296,0.475032010243278,0.994878361075544,781
"KReger-snaive_bc_bs",3,0.816396320337914,1.26666123752291,0.45966709346991,0.994878361075544,781
"KReger-snaive_bc_bs",4,0.821221299388491,1.27293505586118,0.454545454545455,0.99359795134443,781
"adk-rwdriftbs",1,0.332231301338278,0.460429079772252,0.259923175416133,0.839948783610755,781
"adk-rwdriftbs",2,0.576641165066381,0.800005074491803,0.272727272727273,0.813060179257362,781
"adk-rwdriftbs",3,0.781675224589367,1.08858053725409,0.244558258642766,0.788732394366197,781
"adk-rwdriftbs",4,0.960685000463244,1.34737792126778,0.224071702944942,0.756722151088348,781
"ata266-snaivenonbs",1,0.860444413119905,1.22940975666475,0.580025608194622,0.869398207426376,781
"ata266-snaivenonbs",2,0.870786738339765,1.24965271590387,0.568501920614597,0.866837387964149,781
"ata266-snaivenonbs",3,0.890642164497473,1.27885050447912,0.562099871959027,0.852752880921895,781
"ata266-snaivenonbs",4,0.888676614271654,1.27302286939978,0.553137003841229,0.854033290653009,781
"atsf-meanbs",1,1.35368268604018,2.08045265854806,0.29449423815621,0.869398207426376,781
"atsf-meanbs",2,1.40604283176481,2.14754382918859,0.291933418693982,0.854033290653009,781
"atsf-meanbs",3,1.4628548636531,2.21291657589829,0.279129321382843,0.838668373879641,781
"atsf-meanbs",4,1.49832736677813,2.26039271143776,0.277848911651729,0.82842509603073,781
"atsf-meannonbs",1,1.26318502670797,1.76492807676134,0.435339308578745,0.747759282970551,781
"atsf-meannonbs",2,1.31848174145841,1.8386812269331,0.425096030729834,0.734955185659411,781
"atsf-meannonbs",3,1.37061838045847,1.90856736361647,0.40460947503201,0.71830985915493,781
"atsf-meannonbs",4,1.41731317943228,1.9705728772223,0.386683738796415,0.708066581306018,781
"delphi-epicast",1,0.299065177591839,0.383041374633556,0.463035019455253,0.957198443579767,771
"delphi-epicast",2,0.39925555219991,0.559945270295866,0.523994811932555,0.985732814526589,771
"delphi-epicast",3,0.492195066250988,0.704929053687935,0.511024643320363,0.987029831387808,771
"delphi-epicast",4,0.547023018702359,0.782489379911018,0.501945525291829,0.981841763942931,771
"efm-NAIVEnobs",1,0.319703493966857,0.459987682458387,0.530089628681178,0.860435339308579,781
"efm-NAIVEnobs",2,0.560314194705293,0.797213349551857,0.457106274007682,0.810499359795134,781
"efm-NAIVEnobs",3,0.760839531383596,1.08701573751601,0.377720870678617,0.783610755441741,781
"efm-NAIVEnobs",4,0.934263290687166,1.3406228425096,0.331626120358515,0.763124199743918,781
"hcr64-rw_driftNOBS",1,0.323651797510149,0.462855998809974,0.52112676056338,0.857874519846351,781
"hcr64-rw_driftNOBS",2,0.564531181161998,0.797784529838591,0.457106274007682,0.796414852752881,781
"hcr64-rw_driftNOBS",3,0.767387643560525,1.08946220061021,0.371318822023047,0.761843790012804,781
"hcr64-rw_driftNOBS",4,0.943416632846591,1.34660913294675,0.334186939820743,0.738796414852753,781
"hist-avg",1,0.843806471738012,1.30891411334514,0.379001280409731,0.89628681177977,781
"hist-avg",2,0.855470018455314,1.33448343785225,0.370038412291933,0.900128040973111,781
"hist-avg",3,0.868230548458155,1.35595785049536,0.372599231754161,0.909090909090909,781
"hist-avg",4,0.882424654449327,1.38225464396243,0.373879641485275,0.902688860435339,781
"slm854-naivebs",1,0.35386444847214,0.496804822760172,0.435339308578745,0.759282970550576,781
"slm854-naivebs",2,0.619537760088199,0.8398107497505,0.389244558258643,0.681177976952625,781
"slm854-naivebs",3,0.845038409807664,1.13571690946266,0.329065300896287,0.627400768245839,781
"slm854-naivebs",4,1.02259755420206,1.37212285793351,0.29449423815621,0.594110115236876,781
"syed-snaivebs",1,0.858477673543371,1.20741781227614,0.340588988476312,0.902688860435339,781
"syed-snaivebs",2,0.880962809076425,1.23421151909563,0.330345710627401,0.891165172855314,781
"syed-snaivebs",3,0.898363458952108,1.2597069866888,0.329065300896287,0.892445582586428,781
"syed-snaivebs",4,0.903148607120788,1.26581180910996,0.320102432778489,0.891165172855314,781
