"model_id","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-bma_ensemble",0.417301181459211,0.639773164817581,0.535211267605634,0.976312419974392,3124
"KReger-snaive_bc_bs",0.80515421609352,1.24659493271208,0.469270166453265,0.994558258642766,3124
"adk-rwdriftbs",0.662808172864317,0.924098153196482,0.250320102432778,0.799615877080666,3124
"ata266-snaivenonbs",0.877637482557199,1.25773396161188,0.565941101152369,0.860755441741357,3124
"atsf-meanbs",1.43022693705906,2.17532644376818,0.285851472471191,0.847631241997439,3124
"atsf-meannonbs",1.34239958201429,1.8706873861333,0.412932138284251,0.727272727272727,3124
"delphi-epicast",0.434384703686274,0.607601269632094,0.5,0.977950713359274,3084
"efm-NAIVEnobs",0.643780127685728,0.921209903008963,0.424135723431498,0.804417413572343,3124
"hcr64-rw_driftNOBS",0.649746813769816,0.924177965551383,0.420934699103713,0.788732394366197,3124
"hist-avg",0.862482923275202,1.34540251141379,0.373879641485275,0.902048655569782,3124
"slm854-naivebs",0.710259543142516,0.961113834976711,0.362035851472471,0.665492957746479,3124
"syed-snaivebs",0.885238137173173,1.24178703179263,0.330025608194622,0.894366197183099,3124
