"model_id","wis","ae_median","interval_coverage_50","interval_coverage_95","n"
"KReger-snaive_bc_bs",0.62591637330087,0.953075529094274,0.497607655502392,0.9896331738437,2508
"adk-rwdriftbs",0.358112074363435,0.538390335962476,0.381578947368421,0.927830940988836,2508
"ata266-snaivenonbs",0.670969870830692,0.973967575615088,0.649122807017544,0.936204146730462,2508
"atsf-meanbs",0.654955256442322,1.07451688885907,0.494417862838915,0.977671451355662,2508
"atsf-meannonbs",0.594887220668918,0.857312073139672,0.669856459330144,0.937001594896332,2508
"delphi-epicast",0.310822192258223,0.439748302237358,0.472089314194577,0.952950558213716,2508
"efm-NAIVEnobs",0.354897908184327,0.538864287878788,0.609649122807018,0.942982456140351,2508
"hcr64-rw_driftNOBS",0.358365546786095,0.545833139441999,0.595693779904306,0.936602870813397,2508
"hist-avg",0.447069932810052,0.673727864372339,0.555821371610845,0.975279106858054,2508
"slm854-naivebs",0.393928738849271,0.587533490855593,0.489234449760766,0.829346092503987,2508
"syed-snaivebs",0.657662479357604,0.9499020718231,0.373604465709729,0.956937799043062,2508
